id,BeatsPerMinute
593093,119.538864
593094,118.887245
593095,120.10597
593096,119.19022
593097,117.83267
593098,118.85214
593099,119.13591
593100,116.03434
593101,118.62108
593102,118.921616
593103,118.72513
593104,119.80865
593105,119.31698
593106,119.02543
593107,118.90237
593108,119.12631
593109,117.73807
593110,123.03259
593111,118.879585
593112,119.44911
593113,119.193
593114,118.95458
593115,119.495316
593116,118.671906
593117,117.32818
593118,118.94681
593119,122.72304
593120,119.4406
593121,118.54236
593122,121.28131
593123,119.0358
593124,118.5267
593125,117.94193
593126,118.955956
593127,119.591354
593128,118.5871
593129,118.91298
593130,117.47894
593131,116.2038
593132,119.10773
593133,119.76369
593134,120.13276
593135,119.569435
593136,118.248665
593137,117.92901
593138,118.75969
593139,121.56451
593140,123.09755
593141,119.26406
593142,120.231186
593143,120.36381
593144,116.966515
593145,118.07238
593146,118.46118
593147,120.05806
593148,118.28206
593149,118.54973
593150,120.23282
593151,119.385506
593152,116.88305
593153,117.06664
593154,118.34817
593155,119.000465
593156,119.24753
593157,118.42917
593158,118.18267
593159,119.321335
593160,116.757034
593161,119.28212
593162,117.378395
593163,120.04699
593164,116.85021
593165,117.849464
593166,123.94624
593167,119.12833
593168,115.47587
593169,120.66193
593170,120.01409
593171,118.46619
593172,119.67353
593173,119.32233
593174,118.55145
593175,121.13542
593176,120.771866
593177,118.87703
593178,120.056404
593179,118.4564
593180,117.94962
593181,118.48276
593182,118.67612
593183,119.12765
593184,118.16025
593185,123.07213
593186,121.472534
593187,118.79427
593188,119.81825
593189,120.379654
593190,117.36406
593191,118.72792
593192,119.1728
593193,123.19546
593194,119.9081
593195,119.90309
593196,118.89443
593197,119.030975
593198,120.62045
593199,118.49107
593200,118.87457
593201,119.89232
593202,118.665344
593203,119.82221
593204,119.01943
593205,120.67373
593206,117.716286
593207,118.80238
593208,119.57673
593209,118.11314
593210,119.726074
593211,118.74569
593212,118.96968
593213,118.06025
593214,119.11109
593215,120.05572
593216,119.469444
593217,118.13381
593218,119.58579
593219,117.68436
593220,119.02939
593221,118.65765
593222,118.876526
593223,119.205986
593224,119.39109
593225,118.90782
593226,118.25299
593227,118.26525
593228,117.43126
593229,118.745636
593230,117.092445
593231,118.77002
593232,119.077156
593233,120.11272
593234,119.225784
593235,117.84542
593236,117.40458
593237,119.17047
593238,119.60429
593239,119.39123
593240,119.024254
593241,118.668755
593242,118.90453
593243,119.176956
593244,119.40596
593245,120.26501
593246,119.877426
593247,118.80455
593248,121.78099
593249,118.529144
593250,118.54055
593251,116.90373
593252,117.82156
593253,117.58256
593254,118.15259
593255,119.369
593256,118.016945
593257,117.71544
593258,120.58638
593259,119.92838
593260,122.573616
593261,121.00372
593262,118.80781
593263,118.955734
593264,118.83611
593265,118.215225
593266,118.78851
593267,119.64995
593268,120.65663
593269,119.144394
593270,119.327
593271,121.80294
593272,118.986084
593273,118.4542
593274,128.65613
593275,118.81951
593276,118.92377
593277,119.06175
593278,118.56693
593279,119.552605
593280,117.560684
593281,119.1345
593282,117.55777
593283,117.66873
593284,118.89317
593285,119.38928
593286,117.91281
593287,119.23918
593288,118.88169
593289,118.90927
593290,120.32731
593291,117.84727
593292,119.19295
593293,119.9106
593294,119.05707
593295,119.2607
593296,119.44601
593297,118.82034
593298,118.72073
593299,119.24104
593300,119.773506
593301,116.669044
593302,118.75768
593303,118.30182
593304,119.63393
593305,119.24379
593306,118.1522
593307,118.893196
593308,119.26547
593309,117.88149
593310,117.117874
593311,119.56361
593312,119.51
593313,118.66243
593314,118.976074
593315,121.30745
593316,119.34865
593317,119.57935
593318,120.07256
593319,117.7885
593320,119.72951
593321,129.48563
593322,118.62108
593323,120.021385
593324,118.60965
593325,118.85048
593326,118.03108
593327,120.22492
593328,118.760185
593329,119.75712
593330,116.833305
593331,118.20105
593332,121.76664
593333,121.74707
593334,119.22755
593335,118.67724
593336,118.52475
593337,119.736046
593338,118.03613
593339,122.57207
593340,122.23198
593341,118.09489
593342,122.94379
593343,119.33523
593344,120.18237
593345,118.64075
593346,119.1466
593347,119.15271
593348,118.79418
593349,119.25524
593350,119.789116
593351,120.34183
593352,119.18299
593353,121.72286
593354,119.123314
593355,119.98214
593356,121.32344
593357,118.10049
593358,125.58945
593359,117.67026
593360,118.42025
593361,120.14865
593362,119.22479
593363,120.36342
593364,119.90156
593365,118.891304
593366,119.28139
593367,119.24292
593368,118.654366
593369,117.89014
593370,118.73759
593371,119.20554
593372,118.5811
593373,118.23314
593374,120.86752
593375,118.26251
593376,118.631805
593377,118.56824
593378,119.75281
593379,119.19767
593380,118.31866
593381,118.02516
593382,118.15931
593383,118.71133
593384,119.27914
593385,117.97395
593386,119.61225
593387,118.88894
593388,119.376205
593389,117.88237
593390,118.65353
593391,119.16186
593392,118.178505
593393,118.96089
593394,118.25744
593395,115.13333
593396,117.887566
593397,119.491714
593398,118.51326
593399,118.72343
593400,119.75322
593401,119.9745
593402,119.11701
593403,119.70584
593404,119.11682
593405,119.81225
593406,120.48918
593407,118.17889
593408,119.05904
593409,118.48415
593410,124.380066
593411,120.063515
593412,115.879196
593413,119.717766
593414,118.650795
593415,118.28706
593416,115.30979
593417,117.76451
593418,119.04775
593419,119.24368
593420,118.41697
593421,119.30646
593422,119.17136
593423,120.062775
593424,117.96072
593425,119.669815
593426,119.70149
593427,118.25276
593428,119.02261
593429,119.9349
593430,117.81568
593431,118.670586
593432,118.89876
593433,118.80577
593434,119.185524
593435,120.51361
593436,121.02819
593437,118.47912
593438,120.185196
593439,118.08638
593440,118.39241
593441,118.77814
593442,120.18719
593443,118.80406
593444,118.84154
593445,119.11742
593446,119.18609
593447,119.008644
593448,118.93779
593449,119.17482
593450,119.29738
593451,116.13842
593452,119.28452
593453,117.969055
593454,118.60941
593455,118.0635
593456,120.82343
593457,119.71679
593458,117.76978
593459,117.70503
593460,117.00831
593461,120.72037
593462,118.77766
593463,116.66378
593464,118.70607
593465,117.7248
593466,120.45727
593467,119.70532
593468,119.31855
593469,120.568954
593470,119.96767
593471,117.0147
593472,118.67143
593473,119.44514
593474,121.065765
593475,119.143456
593476,123.961044
593477,119.59953
593478,119.82022
593479,119.83793
593480,122.70788
593481,119.527596
593482,118.72102
593483,119.574646
593484,118.692474
593485,117.27315
593486,113.336235
593487,119.29695
593488,118.0873
593489,118.43058
593490,119.646065
593491,119.4526
593492,122.695595
593493,119.00261
593494,120.85683
593495,118.52785
593496,118.13677
593497,118.39776
593498,119.11751
593499,120.66413
593500,118.5853
593501,120.09906
593502,120.65059
593503,121.77489
593504,119.079765
593505,119.67166
593506,118.965836
593507,119.74821
593508,119.133896
593509,119.70226
593510,119.79915
593511,120.04222
593512,118.354805
593513,119.435135
593514,120.13737
593515,118.90085
593516,119.71817
593517,118.0446
593518,119.41709
593519,118.86599
593520,119.15204
593521,117.08705
593522,118.65831
593523,117.173744
593524,119.981064
593525,118.09528
593526,120.0905
593527,119.62473
593528,119.40095
593529,119.15127
593530,120.25101
593531,124.75203
593532,118.90768
593533,119.19216
593534,118.417816
593535,121.47249
593536,121.18037
593537,121.00018
593538,116.73926
593539,118.58009
593540,118.95405
593541,119.31666
593542,119.604095
593543,125.04169
593544,119.16581
593545,117.17193
593546,119.62604
593547,119.74929
593548,119.692245
593549,118.772804
593550,119.344635
593551,118.04767
593552,118.17749
593553,118.97226
593554,118.74834
593555,118.51957
593556,119.48435
593557,116.98903
593558,120.51291
593559,122.8882
593560,119.52489
593561,107.62588
593562,119.11146
593563,119.39748
593564,118.659935
593565,118.62723
593566,115.899254
593567,117.24424
593568,119.060646
593569,117.891235
593570,117.96261
593571,119.50027
593572,118.54215
593573,122.16292
593574,118.27094
593575,119.94053
593576,119.04649
593577,118.7581
593578,118.7392
593579,118.80508
593580,119.43555
593581,118.97895
593582,118.708015
593583,119.273705
593584,118.42669
593585,119.198235
593586,119.06867
593587,118.835
593588,119.254654
593589,117.931786
593590,122.53476
593591,119.37396
593592,117.72932
593593,120.054634
593594,119.25
593595,118.4314
593596,119.027176
593597,120.52907
593598,119.53281
593599,119.17775
593600,120.59763
593601,118.96942
593602,123.09622
593603,119.01528
593604,119.5655
593605,119.833534
593606,119.40367
593607,117.788155
593608,118.751854
593609,118.8308
593610,118.19022
593611,118.26052
593612,118.74186
593613,120.20372
593614,118.49414
593615,118.57941
593616,119.10719
593617,118.8683
593618,118.967804
593619,120.03481
593620,118.986664
593621,117.9935
593622,119.788666
593623,118.27148
593624,117.03778
593625,118.293755
593626,117.01397
593627,116.54765
593628,119.8291
593629,119.07113
593630,119.37718
593631,118.62583
593632,119.96631
593633,117.948975
593634,118.68755
593635,118.534004
593636,119.487434
593637,119.478004
593638,118.88011
593639,119.98083
593640,119.05206
593641,120.81944
593642,120.70836
593643,119.39006
593644,118.77664
593645,118.668495
593646,121.03122
593647,118.20324
593648,119.34235
593649,120.172195
593650,115.0964
593651,119.113075
593652,119.00685
593653,118.6841
593654,117.506134
593655,118.40757
593656,118.76633
593657,119.16904
593658,118.53819
593659,118.36204
593660,116.73657
593661,119.20148
593662,119.67996
593663,118.72469
593664,119.98527
593665,119.666084
593666,118.94555
593667,119.46863
593668,118.34603
593669,119.70976
593670,119.34396
593671,116.39393
593672,126.48585
593673,116.95316
593674,118.74812
593675,118.11711
593676,117.79595
593677,119.77137
593678,118.82557
593679,117.90522
593680,120.00628
593681,118.983955
593682,119.00554
593683,118.28421
593684,119.22718
593685,119.94468
593686,118.44594
593687,117.375114
593688,119.26385
593689,122.07756
593690,119.733284
593691,120.415016
593692,124.40304
593693,119.171295
593694,118.78371
593695,115.51043
593696,118.94529
593697,119.803116
593698,118.46579
593699,119.35365
593700,119.35305
593701,118.50061
593702,117.73948
593703,117.43707
593704,118.32032
593705,119.55577
593706,119.36675
593707,118.89988
593708,119.57864
593709,118.160255
593710,117.940636
593711,120.062874
593712,118.73894
593713,118.39415
593714,118.54912
593715,119.22066
593716,119.52126
593717,118.44047
593718,118.50749
593719,118.52439
593720,117.497375
593721,117.32908
593722,117.66264
593723,117.54048
593724,118.5435
593725,120.10368
593726,126.02812
593727,118.86812
593728,118.2186
593729,118.40015
593730,118.463715
593731,121.79094
593732,118.98138
593733,119.47143
593734,118.527664
593735,119.86577
593736,119.3338
593737,119.656555
593738,119.79659
593739,120.848404
593740,120.49169
593741,118.42367
593742,115.45579
593743,119.56354
593744,118.71393
593745,118.396904
593746,118.76504
593747,119.61011
593748,119.9151
593749,119.59171
593750,119.81692
593751,118.793106
593752,120.74475
593753,119.883064
593754,118.15345
593755,118.381996
593756,119.389595
593757,120.04317
593758,118.87418
593759,119.32759
593760,119.85297
593761,117.89127
593762,119.68254
593763,120.051704
593764,119.73658
593765,122.389206
593766,118.60628
593767,114.99915
593768,119.02897
593769,117.71118
593770,119.71221
593771,118.38439
593772,119.007614
593773,119.16213
593774,122.15162
593775,126.282555
593776,119.52421
593777,117.438774
593778,119.25658
593779,117.93503
593780,118.86034
593781,120.40321
593782,119.8517
593783,118.60859
593784,121.55541
593785,118.67144
593786,118.38443
593787,117.42066
593788,121.07311
593789,119.59316
593790,119.49262
593791,119.01797
593792,117.29401
593793,118.996025
593794,120.16545
593795,117.96097
593796,119.72508
593797,118.90548
593798,119.32156
593799,119.18919
593800,118.962326
593801,118.41784
593802,117.73063
593803,118.691826
593804,119.526825
593805,118.38271
593806,119.54268
593807,118.482666
593808,120.21507
593809,118.869995
593810,120.773926
593811,118.96167
593812,119.78691
593813,117.6489
593814,118.88005
593815,119.597694
593816,119.851494
593817,118.71146
593818,116.89035
593819,118.41728
593820,119.0636
593821,118.87923
593822,118.74276
593823,118.739586
593824,120.383705
593825,118.60557
593826,119.52921
593827,117.651344
593828,114.38519
593829,119.05281
593830,119.14332
593831,119.09271
593832,119.83976
593833,119.29378
593834,120.07858
593835,118.842255
593836,119.26815
593837,119.44338
593838,116.81925
593839,117.53018
593840,120.68821
593841,117.793045
593842,121.30433
593843,118.4
593844,117.99458
593845,118.99869
593846,118.25534
593847,120.57617
593848,118.79187
593849,119.66199
593850,119.805954
593851,123.979935
593852,120.67709
593853,118.73276
593854,118.91864
593855,119.02964
593856,117.46727
593857,124.669754
593858,118.76017
593859,118.693794
593860,118.0346
593861,119.85466
593862,118.30245
593863,120.1873
593864,119.119736
593865,117.75877
593866,119.439186
593867,119.590996
593868,119.3998
593869,120.6328
593870,119.200264
593871,118.42112
593872,120.47392
593873,118.63807
593874,118.13615
593875,119.52382
593876,118.938034
593877,119.32262
593878,118.19025
593879,116.80569
593880,120.14386
593881,118.59755
593882,118.66909
593883,123.43428
593884,120.31961
593885,118.64997
593886,118.48877
593887,121.8355
593888,120.20242
593889,119.276794
593890,118.84783
593891,119.1497
593892,119.28362
593893,122.17703
593894,117.13378
593895,119.79812
593896,119.40696
593897,122.06488
593898,114.326256
593899,118.63309
593900,118.7415
593901,119.318054
593902,123.96215
593903,120.16203
593904,120.02696
593905,118.35072
593906,117.166466
593907,118.182236
593908,118.83438
593909,118.99532
593910,120.31629
593911,118.15032
593912,119.28912
593913,118.58919
593914,121.86698
593915,118.97018
593916,118.45504
593917,118.69785
593918,121.41301
593919,118.74099
593920,118.3967
593921,120.10057
593922,118.53468
593923,118.19691
593924,119.012924
593925,119.905785
593926,120.222565
593927,118.80754
593928,119.386475
593929,119.75559
593930,118.65343
593931,119.02369
593932,118.60513
593933,120.750206
593934,118.56397
593935,119.523026
593936,121.454254
593937,118.768875
593938,118.66935
593939,119.07506
593940,120.58555
593941,119.20169
593942,117.59658
593943,117.88916
593944,118.60441
593945,119.07023
593946,118.83002
593947,117.74944
593948,119.545654
593949,119.40983
593950,119.420746
593951,118.73141
593952,119.78633
593953,119.12217
593954,116.425804
593955,118.408516
593956,122.16944
593957,119.50133
593958,119.2385
593959,120.90027
593960,118.5254
593961,119.4699
593962,119.171394
593963,118.244286
593964,118.56166
593965,120.27926
593966,119.11764
